seqid,start,end,name,expected_score,strand,d_dimer,a_dimer,d_score_splam,a_score_splam,d_score_spliceai,a_score_spliceai
NC_027914.1,7526038,7527570,JUNC_208688,0,+,GT,AG,5.8679766e-15,2.1288826e-14,2.892632244844151e-10,2.333932158649077e-09
NC_027914.1,7643783,7644353,JUNC_208695,0,+,GT,AG,6.3224144e-13,1.2383106e-12,1.27287647089247e-08,9.671278888845336e-09
NC_027914.1,8028096,8029419,JUNC_208708,0,+,GT,AG,8.662118e-09,3.1713157e-08,5.075280569144525e-07,2.861389987174334e-07
NC_027914.1,9165101,9165757,JUNC_208724,0,+,GT,AG,1.5257444e-14,1.7724976e-14,1.4829552696937753e-08,4.029022966278717e-05
NC_027914.1,9181548,9187545,JUNC_208732,0,+,GT,AG,2.053057e-10,5.4406807e-10,1.2458307274698655e-08,2.007644894774785e-07
NC_027914.1,9895737,9895990,JUNC_208733,0,+,GT,AG,1.6251855e-14,2.4588635e-13,2.3384471248277805e-08,6.53853362564405e-07
NC_027914.1,10104654,10115880,JUNC_208741,0,-,GT,AG,5.703372e-16,2.2787444e-15,3.4479285204724874e-08,5.8790348589354835e-08
NC_027914.1,10631609,10638147,JUNC_208753,0,-,GT,AG,1.1288779e-14,4.1833538e-14,3.2646988756823703e-07,2.0536926967906766e-06
NC_027914.1,10635457,10642815,JUNC_208760,0,-,GT,AG,8.402744e-11,2.2330778e-11,8.917560734289509e-08,8.635846171500816e-08
NC_027914.1,10664266,10673682,JUNC_208759,0,-,GT,AG,1.7670132e-14,8.162956e-14,5.371325606517985e-10,2.486837274773279e-06
NC_027914.1,10666407,10680583,JUNC_208755,0,-,GT,AG,8.681221600000001e-16,1.6688103e-14,1.0042048970149153e-08,1.0988591370164613e-08
NC_041754.1,73524,75274,JUNC_20,0,-,GT,AG,9.901717e-10,9.157308e-08,5.299749545883969e-07,2.6566723931864544e-07
NC_041754.1,87978,90818,JUNC_26,0,+,GT,AG,1.9081863e-12,2.4240648e-10,5.841300065867472e-08,0.00017363020742777735
NC_041754.1,104307,106154,JUNC_33,0,-,GT,AG,1.5662091e-15,1.6193517e-14,1.4746881937810485e-08,5.311559334586491e-07
NC_041754.1,110740,115153,JUNC_32,0,-,GT,AG,7.755145e-19,2.2837873e-17,8.947835539174775e-08,6.942730124137597e-07
NC_041754.1,113083,114140,JUNC_35,0,-,GT,AG,1.046361e-10,1.3558792e-10,3.771542012032114e-08,6.175151412435298e-08
NC_041754.1,215728,216461,JUNC_52,0,-,GT,AG,1.41108965e-11,1.5565213e-10,1.9116201599445048e-07,4.959067518939264e-05
NC_041754.1,825410,826556,JUNC_65,0,+,GT,AG,1.7700131e-15,6.5876492e-15,8.668720141713493e-08,2.0579376425189366e-08
NC_041754.1,1166044,1174020,JUNC_73,0,+,GT,AG,5.193915e-15,2.5107331e-15,9.521430754944049e-09,2.7915627143215715e-08
NC_041754.1,1251500,1265318,JUNC_91,0,+,GT,AG,2.3602124e-05,2.3979957e-05,2.3638342554477276e-06,2.7618181775324047e-05
NC_041754.1,1269104,1287575,JUNC_85,0,+,GT,AG,1.13082e-18,4.6210193e-18,3.1721045790078506e-09,1.314542998898105e-07
NC_041754.1,1294181,1299895,JUNC_100,0,+,GT,AG,9.690353e-13,2.3594549e-12,6.42538040551699e-08,1.8511098431872597e-08
NC_041754.1,1312066,1313041,JUNC_93,0,+,GT,AG,6.726294e-11,3.5973438e-10,3.244334223495571e-08,4.396542135509662e-05
NC_041754.1,1362909,1373778,JUNC_99,0,+,GT,AG,8.5847325e-14,1.8430682e-13,1.756153551468742e-07,5.551291426542093e-09
NC_041754.1,1379542,1381241,JUNC_104,0,-,GT,AG,7.14551e-14,5.583639e-12,1.1146829237418387e-08,5.244681915428373e-07
NC_041754.1,1472376,1481026,JUNC_112,0,+,GT,AG,0.008524875,0.0029978994,6.106652516990607e-09,0.001517154392786324
NC_041754.1,1683018,1701178,JUNC_142,0,-,GT,AG,1.77685e-15,5.0151635e-15,1.6250919498972394e-09,1.167978552985005e-06
NC_041754.1,1706297,1714602,JUNC_148,0,-,GT,AG,1.2401327000000002e-16,1.6510043e-16,7.0878982683098e-08,1.0362933977603461e-07
NC_041754.1,1796860,1797132,JUNC_163,0,-,GT,AG,2.7355209e-15,1.9528004e-13,1.7518344463951507e-07,1.172051179310074e-05
NC_041754.1,1913434,1920708,JUNC_186,0,-,GT,AG,1.5511829e-19,1.2642575e-17,9.424920843770224e-10,8.637517923126836e-10
NC_041754.1,1913506,1924176,JUNC_182,0,-,GT,AG,6.600787e-14,6.350184e-12,4.4602582960351356e-08,9.709353321341041e-09
NC_041754.1,1916130,1919728,JUNC_180,0,-,GT,AG,1.3488808e-07,5.160771e-08,7.536482549141965e-09,0.9685284495353699
NC_041754.1,1943529,1957688,JUNC_192,0,-,GT,AG,3.102379e-07,1.1610939e-07,4.57985038337938e-07,1.537651002081475e-07
NC_041754.1,1951296,1963765,JUNC_198,0,-,GT,AG,4.42084e-15,2.0840502e-15,1.8619276787035233e-08,1.4116767488303594e-07
NC_041754.1,1994323,1998839,JUNC_211,0,-,GT,AG,3.2377052e-11,1.52478e-10,2.9207935625663595e-08,0.00029433699091896415
NC_041754.1,1994323,2001319,JUNC_205,0,-,GT,AG,9.186001e-12,5.657283e-11,5.247935419561145e-08,0.00029433699091896415
NC_041754.1,2010269,2014576,JUNC_209,0,-,GT,AG,5.604295e-13,4.5024504e-13,5.07274899064214e-06,4.771059636254904e-08
NC_041754.1,2111662,2115353,JUNC_231,0,-,GT,AG,7.634601e-09,9.163836e-08,2.591606858004525e-07,2.5381568846682967e-08
NC_041754.1,2260563,2262835,JUNC_243,0,-,GT,AG,2.930085e-16,1.178018e-15,5.4000118154817756e-08,2.6957129861671092e-08
NC_041754.1,2261958,2266287,JUNC_242,0,-,GT,AG,8.8832984e-17,9.4259e-16,9.366060282900435e-08,2.7658956014420255e-07
NC_041754.1,2262016,2263769,JUNC_236,0,-,GT,AG,1.8642414e-09,9.158921e-09,1.2155518902545737e-07,6.547038537974004e-06
NC_041754.1,2290656,2296501,JUNC_253,0,+,GT,AG,4.294287e-06,1.5501307e-06,1.9783137759077363e-06,6.416575502043997e-07
NC_041754.1,2398676,2414030,JUNC_266,0,+,GT,AG,6.304352e-13,1.44772675e-11,2.758183200057829e-06,1.9347327295804462e-08
NC_041754.1,2821002,2826338,JUNC_301,0,-,GT,AG,2.5395094e-11,4.419448e-11,8.48845793655073e-09,2.8804119978076415e-08
NC_041754.1,3120793,3123187,JUNC_302,0,-,GT,AG,2.9140727e-21,4.519054e-19,3.88224918879132e-08,1.0852683374196204e-07
NC_041754.1,3680605,3681315,JUNC_320,0,+,GT,AG,1.16810316e-14,7.364645e-14,1.0706886044431485e-08,2.2306602431854117e-07
NC_041754.1,3783837,3803776,JUNC_323,0,+,GT,AG,1.9471335e-08,1.0126793e-08,3.7582928769097634e-08,5.828867506352253e-05
NC_041754.1,3966114,3974582,JUNC_339,0,+,GT,AG,2.1780975e-11,1.0806326e-11,5.307791539621576e-08,1.4994339103679977e-09
NC_041754.1,4046746,4060099,JUNC_343,0,+,GT,AG,4.5556693e-15,4.439447e-14,1.3013462307753798e-07,7.025004578053995e-08
NC_041754.1,4235790,4245784,JUNC_360,0,-,GT,AG,8.029378e-16,7.896574e-15,2.0030841429985458e-09,2.0036557089042617e-06
NC_041754.1,4237746,4247131,JUNC_365,0,-,GT,AG,8.569482e-17,6.8401764000000005e-16,1.1635826746569933e-09,5.494888227985939e-06
NC_041754.1,4256553,4260356,JUNC_377,0,+,GT,AG,1.8252990000000002e-17,1.0795034e-16,4.495366301426884e-09,1.1959525592075693e-09
NC_041754.1,4403774,4408575,JUNC_388,0,+,GT,AG,1.2023148e-13,7.571338e-14,5.274931936583016e-06,4.832541549149028e-07
NC_041754.1,4423578,4438588,JUNC_383,0,+,GT,AG,9.1211085e-08,2.6135922e-07,7.745641994461039e-08,7.659973988438651e-08
NC_041754.1,4437182,4451680,JUNC_389,0,+,GT,AG,5.8725624e-12,2.8390044e-11,2.276326682704166e-08,3.517574675981905e-09
NC_041754.1,4439542,4455499,JUNC_379,0,+,GT,AG,6.3130176e-07,1.0080232e-06,1.9762469491979573e-06,1.3400576790445484e-06
NC_041754.1,4445734,4454107,JUNC_382,0,+,GT,AG,3.119499e-13,5.164253e-13,1.1851168437715387e-06,6.004829344874452e-08
NC_041754.1,4579620,4586547,JUNC_394,0,+,GT,AG,0.25016806,0.16953616,7.137767534004524e-05,3.26798317473731e-06
NC_041754.1,4644283,4649502,JUNC_407,0,+,GT,AG,1.4769089e-12,4.7126067e-13,1.979715023026074e-07,3.141122029148846e-09
NC_041754.1,4669762,4672143,JUNC_412,0,-,GT,AG,9.52858e-17,2.1122492e-15,5.188959928403847e-09,2.510612091555231e-07
NC_041754.1,4686241,4686706,JUNC_415,0,-,GT,AG,9.267414e-16,1.0412332e-14,7.931561896157291e-08,2.93526358774443e-08
NC_041754.1,4728952,4732539,JUNC_435,0,+,GT,AG,3.606456e-07,1.1697023e-08,1.1080903306037726e-08,1.5981693195499247e-06
NC_041754.1,4743042,4761829,JUNC_445,0,+,GT,AG,3.8483282e-13,2.6699868e-12,7.070183869473112e-07,4.9549697678230586e-08
NC_041754.1,4751030,4769976,JUNC_432,0,+,GT,AG,6.823178600000001e-16,7.280326e-14,1.8617456465364057e-09,1.1155988204336609e-06
NC_041754.1,4764840,4768766,JUNC_429,0,+,GT,AG,5.684807e-12,1.1211036e-11,1.997912733031626e-07,9.193277946906164e-05
NC_041754.1,5668347,5670449,JUNC_476,0,+,GT,AG,2.0737322e-11,1.4380704e-11,4.614437045802333e-07,2.1473704236996127e-07
NC_041754.1,5668750,5671323,JUNC_475,0,+,GT,AG,1.3374153e-11,2.6564839e-11,4.4012796962533685e-08,5.94831192302081e-07
NC_041754.1,5734560,5750395,JUNC_480,0,+,GT,AG,8.85649e-13,3.1733882e-12,2.4925091679506295e-07,1.4154974451230373e-05
NC_041754.1,5899644,5918599,JUNC_498,0,-,GT,AG,6.443746000000001e-17,3.995341e-16,2.421667488761159e-08,8.374108517728018e-08
NC_041754.1,5942644,5956644,JUNC_493,0,-,GT,AG,1.6119439e-12,4.3732875e-13,1.6430125242550275e-06,5.319170437445564e-09
NC_041754.1,6737910,6752348,JUNC_509,0,-,GT,AG,3.035021e-15,4.526384e-15,2.0162922282906948e-06,5.336260073818266e-07
NC_041754.1,7195295,7199711,JUNC_527,0,+,GT,AG,2.5123634e-14,1.2752713e-14,2.6925497942364984e-10,8.579201349334653e-09
NC_041754.1,7306538,7319200,JUNC_544,0,+,GT,AG,1.2684026e-15,4.4505188e-14,4.2571305129968096e-06,3.3617007488828676e-07
NC_041754.1,7407886,7414109,JUNC_541,0,+,GT,AG,8.796114e-11,3.0404498e-10,7.174155047806607e-09,0.00018363392155151814
NC_041754.1,7467784,7487108,JUNC_573,0,-,GT,AG,8.9111166e-14,1.5834564e-13,7.529471268696852e-09,2.607552858080453e-07
NC_041754.1,7496139,7497257,JUNC_587,0,+,GT,AG,2.5773552e-14,1.9127304e-13,1.95728825929109e-05,9.276685375425586e-08
NC_041754.1,7524192,7532690,JUNC_588,0,+,GT,AG,3.3203587e-10,7.581342e-10,2.3326114373389828e-08,3.2808388823468704e-06
NC_041754.1,7565178,7579925,JUNC_597,0,-,GT,AG,1.9505121e-16,6.354249500000001e-16,6.327725827759423e-07,1.0600913036284965e-08
NC_041754.1,7571057,7582495,JUNC_589,0,-,GT,AG,4.9158542e-11,2.2725042e-11,2.6496762117744765e-08,0.0013117515482008457
NC_041754.1,7571253,7572092,JUNC_594,0,-,GT,AG,7.038205000000001e-17,1.2085652e-15,1.377946312608458e-09,1.0244994186336953e-08
NC_041754.1,7577772,7584664,JUNC_600,0,-,GT,AG,3.9479628e-11,8.140463e-11,2.2834221180545455e-09,7.2878570733792e-08
NC_041754.1,7579895,7581435,JUNC_590,0,-,GT,AG,0.008850383,0.008613088,2.4337560944331926e-07,1.6006069927243516e-05
NC_041754.1,7840344,7852804,JUNC_617,0,-,GT,AG,0.00920371,0.00807463,3.5568670231356236e-09,0.38774633407592773
NC_041754.1,8040871,8053895,JUNC_620,0,-,GT,AG,1.758858e-13,3.1162591e-13,3.710213718477462e-07,6.103951122327089e-09
NC_041754.1,8258360,8267384,JUNC_606,0,-,GT,AG,1.7788499e-12,1.6412585e-12,7.91211718365048e-08,6.3286940132911695e-09
NC_041754.1,8549502,8556964,JUNC_629,0,-,GT,AG,2.006675e-08,7.6172086e-08,2.8736363333337067e-07,1.6531860325130765e-08
NC_041754.1,8614818,8617388,JUNC_654,0,+,GT,AG,1.2212878e-10,2.067832e-09,4.625549536285689e-06,0.00011094051296822727
NC_041754.1,8691491,8704738,JUNC_659,0,+,GT,AG,9.2478185e-15,3.9034747e-15,1.0831690211432488e-08,6.576900659638341e-07
NC_041754.1,8693887,8703064,JUNC_661,0,+,GT,AG,1.2466685e-14,7.720219e-15,2.4767230044631106e-08,2.9765326203801123e-08
NC_041754.1,8736380,8753834,JUNC_651,0,+,GT,AG,2.8613794e-09,1.8065649e-08,3.4867234717239626e-06,2.4300341010530246e-06
NC_041754.1,9215026,9225970,JUNC_673,0,+,GT,AG,3.6031085e-13,2.2388482e-13,3.1397502375796194e-09,9.38869277433696e-07
NC_041754.1,9336740,9353839,JUNC_665,0,+,GT,AG,9.558446e-18,5.583175e-17,3.8555359793690513e-08,1.9531714912091047e-08
NC_041754.1,9552276,9568593,JUNC_670,0,+,GT,AG,1.4099168e-12,2.13584e-12,4.985702961590732e-09,1.5233254089253023e-06
NC_041754.1,12154265,12168317,JUNC_706,0,+,GT,AG,2.221523e-11,1.7355394e-10,2.514828700839189e-08,8.350272140411619e-10
NC_041754.1,12456473,12466556,JUNC_738,0,-,GT,AG,4.9006064e-17,1.7488668e-16,1.1044568815066214e-08,1.5180322066044027e-07
NC_041754.1,12467819,12484617,JUNC_740,0,-,GT,AG,6.071696499999999e-19,2.1682693e-18,1.0920745808107313e-05,2.7778759204011294e-07
NC_041754.1,12492914,12498940,JUNC_752,0,-,GT,AG,1.4327967e-12,1.0423818e-12,6.229483151543036e-09,0.0006633488810621202
NC_041754.1,12501546,12508161,JUNC_762,0,+,GT,AG,8.2545824e-11,8.115254e-11,1.458918319485747e-07,1.4411999700314482e-06
NC_041754.1,12583751,12597693,JUNC_784,0,+,GT,AG,1.1027229e-15,2.8219038e-15,5.882980325111475e-09,2.0545687107187405e-07
NC_041754.1,12632141,12635798,JUNC_779,0,+,GT,AG,6.048092e-11,5.6560118e-11,2.694536362923827e-07,1.8468041162122972e-05
NC_041754.1,12739107,12755182,JUNC_788,0,-,GT,AG,4.8236947e-14,8.958058e-14,1.8993464578898056e-08,3.0713049881114785e-08
NC_041754.1,12827535,12837262,JUNC_808,0,+,GT,AG,1.1934917e-10,1.4074322e-10,3.4988115658052266e-05,5.812048584630247e-07
NC_041754.1,12853366,12870274,JUNC_814,0,+,GT,AG,5.219411e-11,1.4574189e-09,0.00041470787255093455,0.00044690773938782513
NC_041754.1,12997891,13013965,JUNC_834,0,-,GT,AG,5.309647700000001e-16,1.0541703e-14,1.1841175364679657e-06,4.203728849461186e-07
NC_041754.1,13278368,13287162,JUNC_856,0,-,GT,AG,5.628169400000001e-22,9.005548e-21,1.5758197524640138e-10,1.8477135199646e-07
NC_041754.1,13331626,13335176,JUNC_854,0,-,GT,AG,4.133513300000001e-22,5.2257723e-20,2.4519474450812595e-08,1.2047670638892782e-09
NC_041754.1,13461902,13463461,JUNC_878,0,-,GT,AG,8.051723e-18,7.406741000000001e-17,3.3020548517725956e-09,8.910753912516611e-09
NC_041754.1,13468384,13472048,JUNC_875,0,-,GT,AG,2.857007e-16,3.3219663e-14,8.779028917160758e-07,3.3528472442867496e-08
NC_041754.1,13687794,13695896,JUNC_912,0,+,GT,AG,1.2174252e-09,5.908908e-11,1.8615340025007754e-07,3.081489508005575e-09
NC_041754.1,13752125,13759701,JUNC_926,0,-,GT,AG,2.8568897e-15,3.353792e-14,2.8087691816836013e-07,1.6662323787386413e-07
NC_041754.1,13823847,13825658,JUNC_933,0,-,GT,AG,2.5613997e-13,1.4877679e-11,3.25915721077763e-08,2.1351385726120498e-07
NC_041754.1,13880374,13882817,JUNC_941,0,-,GT,AG,1.8826343e-11,1.7018072e-10,2.1852853024029173e-05,4.214767912458228e-08
NC_041754.1,14429691,14430388,JUNC_968,0,-,GT,AG,3.2594683000000003e-16,5.052812500000001e-16,6.109661967457214e-07,1.5193541003100108e-06
NC_041754.1,14594669,14597721,JUNC_974,0,-,GT,AG,1.2154103e-13,1.6647754e-13,7.062948952807346e-06,5.889151566407236e-07
NC_041754.1,14653651,14661958,JUNC_992,0,+,GT,AG,1.0128294e-09,1.4315089e-09,8.70905836336533e-08,8.451724715996534e-05
NC_041754.1,14656803,14662446,JUNC_989,0,+,GT,AG,2.4342796e-07,6.352281e-08,0.0002008135779760778,6.658105121459812e-06
NC_041754.1,14907515,14921402,JUNC_1010,0,+,GT,AG,2.8421445e-15,4.1834534e-14,7.230011078718235e-08,1.7191954526651898e-08
NC_041754.1,14925926,14931734,JUNC_1001,0,+,GT,AG,1.778102e-10,2.1227665e-10,7.720293848656468e-10,0.00012079766020178795
NC_041754.1,14940783,14955200,JUNC_1002,0,+,GT,AG,1.982757e-06,1.312204e-06,3.846457912004553e-05,8.38237683637999e-05
NC_041754.1,15347892,15357935,JUNC_1016,0,+,GT,AG,6.195514e-08,1.6523855e-07,2.1485566321644e-06,0.0003060361195821315
NC_041754.1,15349862,15357395,JUNC_1020,0,+,GT,AG,9.58797e-11,1.8013683e-11,0.0006950256647542119,1.0825536023162385e-08
NC_041754.1,15640850,15647848,JUNC_1045,0,+,GT,AG,1.1115578e-13,2.0871713e-13,3.490306426101597e-07,3.2242306247098895e-07
NC_041754.1,15642442,15658114,JUNC_1030,0,+,GT,AG,5.918393400000001e-16,2.2018884e-14,3.947705451423644e-08,1.0017775821324904e-05
NC_041754.1,15658647,15676658,JUNC_1031,0,+,GT,AG,2.4480715e-10,4.4887144e-10,9.410017653976865e-09,5.1269817049615085e-05
NC_041754.1,15902330,15909161,JUNC_1057,0,-,GT,AG,1.7132146999999998e-19,4.8983397e-19,1.2521385039931943e-09,8.764042824793705e-09
NC_041754.1,15931941,15934506,JUNC_1053,0,-,GT,AG,2.9004692e-14,3.3061055e-14,5.620050202992388e-09,4.4650505515164696e-08
NC_041754.1,15951531,15964068,JUNC_1049,0,-,GT,AG,2.3969993e-15,7.886965e-16,4.2954012569040856e-10,9.321907690207354e-10
NC_041754.1,16039253,16041118,JUNC_1066,0,+,GT,AG,1.4209123e-12,6.520875e-13,0.0002115375827997923,2.261274723025508e-09
NC_041754.1,16550112,16567289,JUNC_1089,0,-,GT,AG,1.0181056e-12,7.935222e-12,4.235365835825178e-08,0.0001139903615694493
NC_041754.1,17026066,17029243,JUNC_1114,0,+,GT,AG,6.3089456e-12,5.587368e-11,3.2159366281092616e-09,2.2681228983856272e-07
NC_041754.1,17428338,17432226,JUNC_1119,0,+,GT,AG,4.6381805e-12,2.7658862e-13,3.062934013087215e-07,1.611523892108835e-08
NC_041754.1,17434898,17443211,JUNC_1122,0,+,GT,AG,2.7439967e-15,3.406532e-14,2.2242966224439442e-06,1.7769477267393086e-07
NC_041754.1,17602319,17612680,JUNC_1141,0,-,GT,AG,1.4854783e-14,1.0729241e-12,2.927157005672143e-08,1.1810354294539138e-07
NC_041754.1,17727072,17741785,JUNC_1168,0,-,GT,AG,1.2337658e-08,7.469691e-08,5.837445655743068e-07,2.363819362471986e-08
NC_041754.1,17773088,17787469,JUNC_1187,0,+,GT,AG,6.231101e-13,1.0627876e-12,9.002907574995334e-08,4.203847493045032e-05
NC_041754.1,17778906,17787258,JUNC_1190,0,+,GT,AG,1.1905683e-09,2.4767224e-09,6.048306659067748e-06,5.985413008602336e-05
NC_041754.1,17797287,17805354,JUNC_1195,0,+,GT,AG,1.07643616e-10,1.5126423e-09,9.313132487420717e-09,0.0014214745024219155
NC_041754.1,17804008,17804858,JUNC_1201,0,-,GT,AG,1.5902245e-15,3.5030552e-14,2.7524366785769416e-08,1.3997979442237352e-09
NC_041754.1,17953053,17967068,JUNC_1203,0,-,GT,AG,3.193256e-08,1.9145867e-07,3.964683514823264e-07,0.00040688656736165285
NC_041754.1,18001133,18004122,JUNC_1213,0,+,GT,AG,1.2939234e-08,5.932563e-08,1.5032547651117056e-08,0.007323667407035828
NC_041754.1,18096790,18100528,JUNC_1225,0,-,GT,AG,2.5059508e-11,5.11593e-12,1.2887455341115128e-05,4.918077944893184e-09
NC_041754.1,18127347,18142421,JUNC_1243,0,-,GT,AG,8.0015186e-17,4.959337e-16,2.4010489596548723e-08,9.763135722096195e-08
NC_041754.1,18134286,18149316,JUNC_1245,0,-,GT,AG,1.7541623e-13,7.858248e-13,1.9059127609466486e-09,2.8201629902468994e-06
NC_041754.1,18135781,18151577,JUNC_1246,0,-,GT,AG,1.4392873e-07,1.7547067e-07,0.00013253718498162925,4.122806984696581e-08
NC_041754.1,18224724,18232363,JUNC_1250,0,+,GT,AG,6.462855e-11,2.2369159e-10,4.80156870708015e-07,1.327039589327228e-09
NC_041754.1,18226537,18231677,JUNC_1258,0,+,GT,AG,3.7639048e-11,3.3322633e-11,1.5609141756911526e-09,1.8128687315766001e-06
NC_041754.1,18289619,18295581,JUNC_1267,0,-,GT,AG,0.0010610799,0.0003190036,4.420951518113725e-05,1.0609411219775211e-05
NC_041754.1,18289860,18290999,JUNC_1266,0,-,GT,AG,1.4360507e-10,1.1990112e-09,2.164167085538793e-07,6.553956154675689e-06
NC_041754.1,18295577,18296424,JUNC_1263,0,-,GT,AG,1.5213124e-07,5.759194e-07,3.2121911317517515e-06,9.49037439568201e-06
NC_041754.1,18327220,18347008,JUNC_1272,0,+,GT,AG,9.6761834e-18,1.2029827e-15,2.1994894723320613e-06,1.3308103916642722e-06
NC_041754.1,18335136,18350277,JUNC_1276,0,+,GT,AG,3.198741e-10,1.903988e-10,0.0005948632606305182,6.15311579466038e-09
NC_041754.1,18604740,18622470,JUNC_1293,0,-,GT,AG,1.2909183e-14,1.5652609e-13,1.0923375270976976e-07,7.773536481181509e-09
NC_041754.1,18635615,18652601,JUNC_1287,0,-,GT,AG,1.0892002999999998e-18,2.1381741e-16,1.0606131084500703e-08,8.808222418110745e-08
NC_041754.1,18774695,18793667,JUNC_1310,0,+,GT,AG,1.7017286e-13,5.9857595e-15,8.396307293878635e-08,2.4803064491152327e-08
NC_041754.1,18847800,18856259,JUNC_1311,0,+,GT,AG,1.6789413e-14,5.3671747e-15,6.23684570655314e-08,7.594579898295706e-08
NC_041754.1,19343488,19353904,JUNC_1334,0,+,GT,AG,3.9310416e-14,1.2170954e-13,7.036040727825821e-08,2.14568899536971e-06
NC_041754.1,19356772,19362781,JUNC_1332,0,+,GT,AG,1.0868914e-15,1.3899433e-14,5.121375198924305e-11,6.077756609101925e-08
NC_041754.1,19370448,19372821,JUNC_1337,0,+,GT,AG,3.9809566e-12,1.1622232e-11,1.4465436493082962e-07,5.928948212385876e-07
NC_041754.1,19442207,19446593,JUNC_1356,0,-,GT,AG,3.3498166e-11,7.381079e-12,5.360060839620928e-09,3.0507064820994856e-06
NC_041754.1,19458008,19466797,JUNC_1364,0,-,GT,AG,5.401392e-12,5.009232e-12,3.989219621303164e-09,1.6383386309826165e-06
